sender,receiver,date,subject,body,label,urls,data_id,data_source
"""Lotfi A. Zadeh"" <gzrda@eecs.berkeley.edu>",faq@engr.orst.edu,"Thu, 07 Aug 2008 01:53:33 -0700",[UAI]  Determinism versus Choice,"Dear Rich,

Your interesting question stirred a lively discussion. Your question 
raised another question: Is the conceptual structure of probability 
theory an appropriate framework for formulating a definitive answer to 
your question? In my view, the answer is: No.

The problem is: probability theory does not differentiate between 
fuzziness and randomness or, concomitantly, between possibility and 
probability. Here is a simple example. I meet Valentina. I do not know 
how old she is. My perception is that she is about 40. In this instance, 
Valentina's age is a fuzzy variable and ""about 40: is its fuzzy value. 
Next, suppose I am staying at a hotel and ask the doorman: How long will 
it take to get to the airport by taxi? His answer is: usually about 
thirty minutes. In this instance, travel time is a random variable. 
About thirty minutes is a fuzzy event, and usually is a fuzzy 
probability of this event.

Combinations of fuzzy variables and random variables are governed by 
different rules. As an illustration, suppose that I ask myself: If I 
leave the hotel at about 10 and usually it takes about thirty minutes to 
get to the airport, at what time will I arrive there? Try to answer this 
question using standard probability theory. A fuller discussion of 
fuzziness and randomness may be found in my paper, ""Toward a generalized 
theory of uncertainty (GTU)—an outline,"" Information Sciences, Elsevier, 
Vol. 172, 1-40, 2005.

Warm regards to all,

Lotfi
-- 
Lotfi A. Zadeh
Professor in the Graduate School
Director, Berkeley Initiative in Soft Computing (BISC)


",0,0,CEAS08_REAL_B_01842,real_test
Robert - elists <ahitv20@abbacomm.net>,zqoqi@spamassassin.apache.org,"Thu, 07 Aug 2008 22:23:56 -0800",RE: ok_locales (was: Re: some custom ruleset rule info please),"
> 
> On Fri, 2008-02-29 at 14:42 -0800, Robert - elists wrote:
> > What about this Chinese ruleset, anyone in the USA using it to help with
> > occasional or massive incoming foreign spam?
> 
> Is there any particular need for additional rules, or are you just
> fishing for fun? That's quite a jump from backhair...
> 
> Anyway, do you speak or read Chinese? Japanese, Korean, any Cyrillic
> language or Thai? I haven't had a look at that particular custom ruleset
> you mention, but it sounds like simply using 'ok_locales en' would do if
> you can't decypher any charset but Western [1]. If you can, just add
> them to the list. See LANGUAGE OPTIONS in the docs.
> 
> http://spamassassin.apache.org/full/3.2.x/doc/Mail_SpamAssassin_Conf.html
> 
>   guenther
> 

Yeah, I am fishing a little... mainly for people with experience with these
rulesets to speak up as necessary

It is a global world and we have different languages traversing our systems.

You mentioned some of them...

Bottom line is we are looking for ideas for the short and long term future.

We are away of the language setting and are trying to get more well versed
in the various integrations available.

Some of those rulesets are current and work well in 3.2.4 etc

Thank you

 - rh


",0,1,CEAS08_REAL_B_01797,real_test
"""SearchEnterpriseLinux.com"" <leujibxioxbidsllleuji@lists.techtarget.com>",user6@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 02:36:30 +0000",Featured Webcast & Podcast: Ensuring hardware availability for virtualization,"


Webcast & Podcast Alert











February 12, 2008

Published by 

SearchEnterpriseLinux.com












    Webcast & Podcast Alert


























ON-DEMAND WEBCAST 









Although virtualization frees any single virtual machine from dependence on a single physical server, often a single server will support five, 10, or even 20 or more virtual machines. In a virtualized environment, a single hardware failure can threaten many applications running on different virtual machines.

This webcast and podcast looks at virtualization beyond its consolidation and cost reduction benefits, to the importance of high availability and business continuity in virtual environments. Topics covered include:

High availability features of VMware ESX
Continuous availability needs of mission-critical Linux applications
How to achieve business continuity by combining ESX capabilities with fault-tolerant ftServer Systems 

VIEW WEBCAST
DOWNLOAD PODCAST









VENDOR WEBCAST & PODCAST

Virtualization - Raising the Bar for Hardware Availability





WHEN:
 AVAILABLE NOW ON DEMAND



SPEAKERS:
Denny Lane, Director, Product Marketing and Management at Stratus Technologies


 
Vivek Chhabria, Manager for Solution Product Marketing at VMware


SPONSORS:  
VMware


  
Stratus Technologies











ABOUT THE WEBCAST & PODCAST:

In this
 expert-led webcast and podcast, learn how VMware Infrastructure's inherent high availability capabilities, along with Stratus Technologies fault-tolerant ftServer Systems, provide Continuous Availability. This can enable you to meet service-level requirements for mission-critical applications with less effort and at lower cost than ever before, keeping planned downtime to a minimum and eliminating completely unplanned downtime. 
VIEW WEBCAST
DOWNLOAD PODCAST



ABOUT THE SPEAKERS:


Denny Lane, Director, Product Marketing and Management at Stratus Technologies


For the past five years Denny has led the product marketing activities at Stratus as well as overseeing the company's product management process. He is responsible for planning and bringing to market the company's servers and storage products as well as operating systems. Prior to Stratus Denny has held various marketing and product management roles at Sun, Compaq, Digital, and NEC.



Vivek Chhabria, Manager for Solution Product Marketing at VMware


He is responsible for
 delivering the business and technology benefits of VMware
 virtualization for business continuity, high availability, data
 protection and disaster recovery across enterprise and small medium
 businesses. He has held various roles with increasing responsibility at leading technology providers in various product management and product marketing roles. Prior to VMware he led the product marketing efforts for Veritas Storage and High Availability management products at Symantec. He has a BSEE and an MBA from Santa Clara University. In his spare time he likes travelling to India and making trips to the great natural parks in California.
























VMware and Stratus Technologies
        Stratus Technologies delivers ultra-reliable hardware, software and services to organizations that demand continuously available IT infrastructures. 
> For more information


















VIEW WEBCASTS 






Get informed. Check out all our available webcasts to get the information you need to make the right IT Business decisions from leading industry experts and vendors.

> View all Webcasts
















   
      A B O U T   T H I S   A L E R T
    























      Contact us:
      SearchEnterpriseLinux
      Member Services
      117 Kendrick Street, Suite 800
      Needham, MA 02494










   
    This e-newsletter is published by SearchEnterpriseLinux.com, a targeted Web site from TechTarget, The IT Media ROI Experts and events company.
    TechTarget offers magazines, Web sites, e-newsletters, Webcasts and conferences for enterprise IT professionals. 
    Copyright 2008 TechTarget. All rights reserved.

If you no longer wish to receive Webcast Alert from SearchEnterpriseLinux.com go to unsubscribe: http://searchEnterpriseLinux.techtarget.com/u?em=tjm%40cognosys.net&uid=2079970&cid=624932&track=NL-302

   Please note, unsubscribe requests may take up to 24 hours to process; you may receive additional mailings during that time. A confirmation e-mail will be sent when your request has been successfully processed.






























",0,1,CEAS08_REAL_B_04113,real_test
Gundala Viswanath <gundalav@gmail.com>,r-help@stat.math.ethz.ch,"Thu, 07 Aug 2008 22:59:29 +0900",[R] Usingloglikelihood to Infer which distributions fits best to 	data,"Hi,

Below are the average loglikelihood of mixture model
over 5 components (k=5). The loglikelihood are learnt
using EM over three kinds of distribution: Lognormal, Gamma,
and Normal.

Since the average loglikelihood for Lognormal is the highest
over Gamma and Normal.

Is it safe to infer that Lognormal is the best distribution
to fit the data?

",0,0,CEAS08_REAL_B_01976,real_test
Marcus Hutter <vlzhxy@idsia.ch>,faq@engr.orst.edu,"Fri, 08 Aug 2008 17:38:15 +1100","[UAI] Machine Learning Summer School, Kioloa, Australia, 2008","                    Invitation to the
    =======================================================
    MACHINE LEARNING SUMMER SCHOOL, KIOLOA, AUSTRALIA, 2008
    =======================================================

Registration is now open for MLSS 2008, the 10th Machine Learning
Summer School in a series beginning in 2002. It is intended for
students and researchers alike, who are interested in machine
learning. Its goal is to present some of the topics at the core of
modern machine learning, from fundamentals to state-of-the-art
practice. We would be grateful if you could distribute
this email or hang out the MLSS poster at your institute.

Key Information
---------------
URL:            http://mlss08.rsise.anu.edu.au/
Dates:          Monday March 3 - Friday March 14, 2008 (2 weeks)
Location:       Kioloa Coastal Campus, Australian National University
Deadline:       February 1st 2008
Past Schools:   http://www.mlss.cc
Poster:         http://mlss08.rsise.anu.edu.au/files/poster.pdf
Email contact:  wfdf03@rsise.anu.edu.au

Overview
--------
Machine Learning is a foundational discipline of the Information
Sciences, concerned with the design and development of algorithms
and techniques that allow computers to ""learn"".

Topics will be covered in 9-10 lectures a 6 hours taught by world
experts in their fields. The aim of the summer school is to cover
the entire spectrum from theoretical foundations to practical
applications. In addition, there will be practical ""lab"" sessions,
where students will have the chance to implement methods for
themselves.

This school is suitable for all levels, both for people without
previous knowledge in Machine Learning, and those wishing to broaden
their expertise in this area. It will allow the participants to get
in touch with international experts in this field. Exchange of
students, joint publications and joint projects will result because
of this collaboration.

Material is directed both at outstanding participants without
previous knowledge in machine learning, and at those wishing to
broaden their expertise in the area; this includes PhD, Masters, and
advanced undergraduate students, postdocs, academics, and IT
professionals. The MLSS also provides an excellent opportunity for
interaction with top researchers in a broad cross-section of machine
learning disciplines.

Lecture courses
---------------
- Avrim Blum:        Online Learning in Games
- Wray Buntine:      Models for Document Analysis
- Tiberio Caetano:   Introduction to Graphical Models
- Nando De Freitas:  Sampling Methods
- Marcus Hutter:     Foundations and Bayesian Inference
- Rao Kotagiri:      Data Mining
- Dale Schuurmans:   (Un)Supervised Learning
- Alex Smola:        Introduction to Kernel Methods
- Scott Sanner:      Reinforcement Learning
- TBA:               Information Retrieval and Web Search
- TBA:               Others (Model Selection, Neural Nets, Information Theory)

Practical courses
-----------------
Vishy Vishwanathan:  Machine Learning Laboratory
Kishor Gawande:      Hands on training, the SML Toolkit
TBA:                 Implementation of basic ML algorithms

Scholarships
------------
PhD, Masters, and undergraduate students are eligible for
scholarships that cover part of the registration and accommodation.
Recipients will be chosen based on academic merit and financial
need. Due to space constraints, we expect only to admit a fraction
of all applicants.

Venue
-----
The summer school will be held on Kioloa Coastal Campus, 200km south
of Sydney and 200km east of Canberra on the NSW south coast. The
unique blend of living history and modern technology underlies the
atmosphere of the Campus. Kioloa Coastal Campus has become the
premier research field station on the South Coast. With a mild
climate and unspoiled beach frontage, the Campus provides an ideal
break from normal campus and work environments.


",0,1,CEAS08_REAL_B_00459,real_test
Joe Morris <zll_lspevj@ntm.org>,wkilxloc@opensuse.org,"Fri, 08 Aug 2008 15:04:59 +0800",Re: [opensuse] RAID 1,"On 03/01/2008 11:02 PM, Robert W Best wrote:
> On Saturday 01 March 2008 09:38:41 Joe Morris wrote:
>   
>> But the first disk is defined by the boot order of your BIOS.  Any
>> disk can be the first disk.  And every disk has an MBR.  It is only
>> the MBR of the first disk, as defined by the BIOS, that is used to
>> load the boot code.
>>     
>
> Ah, so the first disk, as defined by the BIOS, may not be the one 
> which I'd call first, the Master Disk at the end of the primary flat 
> cable.
>   
Since you should be able to setup the BIOS, you still decide which the 
BIOS boot order calls disk 1.
> In my system, without RAID, there is no ambiguity which one is first, 
> it has WinME and YaST Partitioner lists it as hda (SuSE 10.2) or sda 
> (10.3).
>   
It isn't ambiguous, it is always the same order you set it up in the BIOS.
> Next week I get my hands on the system with 2 disks in RAID 1 for 
> WinXP and a third disk with a SuSE partition. Then I can see which 
> one is defined first by the BIOS and how YaST Partitioner calls it.
>
> Robert
>   
If it has a boot time boot menu option (i.e. F11 or F12 usually), you 
can change at boot which disk is the MBR the BIOS will look to boot 
from.  That is why I said before you could unplug those 2 disks, install 
10.3 without fear, install GRUB into the MBR of the 3rd disk, and decide 
with the BIOS boot menu which system you boot.

-- 
Joe Morris
Registered Linux user 231871 running openSUSE 10.3 x86_64


",0,0,CEAS08_REAL_B_04910,real_test
Curt Hagenlocher <nyag@hagenlocher.org>,python-dev <zvllln-eum@python.org>,"Thu, 07 Aug 2008 07:38:43 -0700",Re: [Python-Dev] very bad network performance,"On Mon, Apr 14, 2008 at 9:12 AM, Ralf Schmitt  wrote:
>
> I've tracked it down to this change:
> http://hgpy.de/py/release25-maint/rev/e9446c6ab3cd
> this is svn revision 61009.
> [...]
> self._rbufsize if 1, and so the code reads one byte at a time

The change is correct, but exposes a flaw earlier in the same method.
""_rbufsize == 1"" represents a request to buffer ""by line"", which is
clearly irrelevant in this context.  A request to read n bytes should
just use the default buffer size if buffering ""by line"".  Sample patch
is attached.


--
Curt Hagenlocher
nyag@hagenlocher.org
",0,1,CEAS08_REAL_B_00388,real_test
Joseph Halpern <ppjmcgn@cs.cornell.edu>,faq@engr.orst.edu,"Wed, 06 Aug 2008 15:43:54 -0500",[UAI] Games and Economic Behavior,"This announcement (about the expanded coverage of the journal Games and
Economic Behavior, which is a well-known game theory journal) may be of
interest to some readers of this list. -- Joe

-------------------------------------------
Dear Game Theorist/Computer Scientist:

In keeping with our mission ""to facilitate cross-fertilization 
between theories and applications of game theoretic reasoning,"" Games 
and Economic Behavior has decided to expand its publications of 
papers in the interface of game theory and computer science.
To this end, we are pleased to announce that the following 
individuals have accepted our invitation to join the editorial board:

Joseph Halpern, Cornell University
Michael Kearns, University of Pennsylvania
Noam Nisan, Hebrew University
Christos Papadimitriou , University of California at Berkeley
Moshe Tennenholtz, Technion - Israel Institute of Technology

Submitted papers will be subject to the journal's high standards of 
evaluation.  In particular, they must be of interest and must be 
readable to researchers in other fields.  Given the differences in 
the publication processes of different fields, GEB is not opposed to 
publishing expanded versions of papers that were originally published 
in conference proceedings (provided they satisfy copyright law).

We hope that you see GEB as a venue to reach a broad group of readers 
for your publications.

Sincerely yours,
Ehud Kalai
Editor GEB



Ehud Kalai
James J. O'Connor Distinguished Professor of Decision and Game 
Sciences and Professor of Mathematics
Kellogg School of Management, Northwestern University, Evanston IL 60208, USA
Tel: (847) 491 7017, Fax (847) 467 3646, e-mail: unrxr@kellogg.northwestern.edu


",0,0,CEAS08_REAL_B_01368,real_test
Theo Van Dinter <mqlwfkfo@apache.org>,zqoqi@spamassassin.apache.org,"Wed, 06 Aug 2008 19:38:21 -0500",Re: False positive with scoring I don't understand,"On Mon, Feb 18, 2008 at 11:12:59AM -0800, Paul Douglas Franklin wrote:
> use_auto_whitelist 0

Alternately, and the better way, is to disable the AWL plugin.  You'll find
the following line in v310.pre (in your site config directory):

loadplugin Mail::SpamAssassin::Plugin::AWL

comment it out and restart SA (if you use a daemon).

-- 
Randomly Selected Tagline:
Only in America... do drugstores make the sick walk all the way to the
 back of the store to get their prescriptions while healthy people can
 buy cigarettes at the front.
",0,0,CEAS08_REAL_B_01310,real_test
Richard Gliebe <xlytwso.mnpmkr@fhv.at>,bspsggvwcfmo-bvbmb@lists.sourceforge.net,"Wed, 06 Aug 2008 01:24:03 +0100",[SM-USERS] image_buttons,"Hi everyone,

i've installed the Plugin image_buttons-1.4-1.4 on squirrelmail  
1.4.9a-2.

everything works fine.

Now I only want to adjust the Webinterface, because when I move the  
Mouse over a button like 'Compose' or 'Addresses',
the right frame isn't fixed, so the hole right frame goes up and down  
when i move the mouse over the buttons.

I made some tests/adjustments in the file /path/to/squirrelmail/ 
functions/page_header.php, but without success.

Are there any hints available?

Thanks in advance
Richard

--
Richard Gliebe
Information Services
Fachhochschule Vorarlberg GmbH / University for Applied Science

Hochschulstrasse 1, A-6850 Dornbirn
Telefon	+43 / (0)5572 / 792-2207
E-Mail:	xlytwso.mnpmkr@fhv.at
WWW:	www.fhv.at


",0,0,CEAS08_REAL_B_00689,real_test
Menno van Zaanen <hxeqg@ics.mq.edu.au>,UIA <faq@eecs.oregonstate.edu>,"Fri, 08 Aug 2008 11:12:50 +1000",[UAI] CAGI'07 Call for Participation,"
Call for participation
----------------------

ICML-2007 Workshop on
Challenges and Applications of Grammar Induction 

In conjunction with the International Conference on Machine Learning, 
Oregon State University, June 20 - June 24, 2007 

Sponsored by the PASCAL Network 


Invitation:

The organizing committee of the Workshop on Challenges and Applications 
of Grammar Induction, a workshop held in conjunction with the 
International Conference on Machine Learning, would like to extend an 
invitation to you. We are looking forward to quality presentations on 
a variety of topics, as shown in the program below. We also have an 
invited presentation, sponsored by the Pascal Network. The day is 
concluded by a panel discussion. 

Participation in the workshop is free! 

Workshop Format:

The workshop will include presentations of peer-reviewed papers. Each
such paper is assigned 45 minutes, including 10 minutes for discussion.
There will be an invited talk after lunch. The day will be concluded
with an open panel for discussing the key lessons learned and pointing
at relevant research perspectives.

Invited Talk:

""Grammatical Inference with String Kernels""
Alexander Clark, Royal Holloway University of London
Sponsored by the Pascal Network.

Program: 

The workshop takes place on June 24th, 2007.



8:00 Breakfast
9.00 Inference of Node and Edge Replacement Graph Grammars - J. Kukluk,
     L. Holder and D. Cook (UTA, WSU) 
9.45 Structure Induction by Lossless Graph Compression - L.Peshkin
     (Harvard) 
10.30 Coffee Break
11.00 Morphology Learning Using Tree of Aligned Suffix Rules - K.
      Shalonova and P. Flach (U. of Bristol) 
11.45 Unsupervised Grammar Induction and Matroids Hitting Sets - N.
      Harvey, D. Karger, V. Mirrokni and L. Peshkin (MIT, Harvard) 
12.30 Lunch
14.00 Invited Talk: Grammatical Inference with String Kernels -
      Alexander Clark, Royal Holloway University of London
15.00 Towards Schema-Guided XML Query Induction - J. Champavère, R.
      Gilleron, A. Lemay and J. Niehren (INRIA Futurs) 
15.45 Coffee break
16.15 Automata Learning for Numerical Entities Extraction from OCR
      output - C. Kermovant and A. Rafrafi (A2iA) 
17.00 Short Paper: Towards 1-click Tool Generation with PADS - D. Burke,
      P. White, K. Fisher, D. Walker and K. Zhu (Galois Conn, AT&T,
      Princeton) 
17.20 Final Discussion


Organizing Committee:

Istvan Jonyer, Oklahoma State University, USA 
Pierre Dupont, Université catholique de Louvain, Belgium
Tim Oates, University of Maryland Baltimore County, USA
Marc Sebban, Université de Saint-Etienne, France

Program Committee:

Pierre Dupont (PC chair), Université catholique de Louvain, Belgium 
Pieter Adriaans, Universiteit van Amsterdam, The Netherlands
Istvan Jonyer, Oklahoma State University, USA
Laurent Miclet, Université de Rennes, France
Tim Oates, University of Maryland Baltimore County, USA
Rajesh Parekh, Yahoo!, Inc., USA
Yasubumi Sakakibara, Keio University, Japan
Marc Sebban, Université de Saint-Etienne, France 
Menno van Zannen, Macquarie University, Australia 
Enrique Vidal, Universidad Politécnica de Valencia, Spain 


Sponsored by the PASCAL Network

---------------------------- Ever since I was a young boy,
- Menno van Zaanen         - I've played the silver ball.
- hxeqg@ics.mq.edu.au      - From Soho down to Brighton
- www.ics.mq.edu.au/~menno - I must have played them all.
----------------------------              -Tommy (The Who)


",0,0,CEAS08_REAL_B_04154,real_test
i.z.fovjez@massey.ac.nz,,"Wed, 06 Aug 2008 16:43:17 +1300",STAFF PLEASE READ........,"A REMINDER to please let Sue on l.a.khdoralc@massey.ac.nz know if you are interested by tomorrow afternoon.   We need approximately 50 staff and/or students........




Want to be part of the action?  Then have we got an opportunity for you!  We need approximately 50 staff and/or students to take part in an Armed Offenders Squad (AOS) exercise on campus. Your role will be akin to an ""extra"" in a movie - e.g. part of the crowd milling around and subject at any time to becoming actively involved in ""the real action""

Between approximately 5.00pm - 7.00pm, Wednesday 5th March (next Wednesday) the AOS will be conducting an active shooter exercise on the East precinct within the vicinity of the Sir Neil Waters Lecture Theatres building and the Atrium.

The campus emergency response team will be observing the exercise as part of their training should we ever be faced with a real active shooter scenario on campus. 

If you are interested in being part of the exercise next Wednesday, can you please email Sue l.a.khdoralc@massey.ac.nz to advise your availability.  

More information will be shared as we know more.



Andrea Davies, BBS,MBA
Regional Registrar Auckland
Albany Campus
Massey University
Private Bag 102 904
North Shore Mail Centre
09 4140800 extn 9516 or 021 246 2258
�


",0,0,CEAS08_REAL_B_04078,real_test
jfrnrda@activestate.com,user2.1@gvc.ceas-challenge.cc,"Tue, 05 Aug 2008 16:06:11 -0800",ActiveState evaluation license for Komodo IDE,"
Hi Tony,

Thanks for trying Komodo IDE from ActiveState.

Komodo IDE is available from your My Downloads page:


To purchase Komodo IDE at any time during your trial, visit the ActiveState Store at:
http://www.activestate.com/store

If you need assistance, contact us at:#ueyzuqos@ActiveState.com


Enjoy!

ActiveState

-------------------------------------------


ActiveState Software Inc.  Phone: +1.778.786.1103
#1700-409 Granville St.Vancouver, BC, Canada V6C 1T2



",0,1,CEAS08_REAL_B_02214,real_test
Tim Golden <cggc@timgolden.me.uk>,,"Wed, 06 Aug 2008 04:15:33 +0000",Re: [python-win32] Iron Python and Visual Basic 2005 (or 2008)	Express,"Tony Cappellini wrote:
> Here's what's left of the marriage of Python & Delphi
> http://www.atug.com/andypatterns/pythonDelphiTalk.htm
> http://mmm-experts.com/Products.aspx?ProductId=3
> 
> Note- this was around for many years- so may not be compatible with
> current versions of Delphi.
> I think I first read about this around Delphi 4&5 days, but i'm not sure.
> 
> There was some attempt to get C++ Builder working with Python, but it
> wasn't as successful ;(
> (we really need Borland-like RAD (wysiwig) IDE for Python.I'd gladly
> pay what Delphi costs for one.)

As far as I know, PyScripter [1] is written in Delphi so the
guys there presumably have some sort of marriage arrangement!

TJG

http://mmm-experts.com/Products.aspx?ProductId=4
_______________________________________________
python-win32 mailing list
kpitck-aew45@python.org
http://mail.python.org/mailman/listinfo/python-win32


",0,1,CEAS08_REAL_B_03648,real_test
Kostas Stathis <jllyts@cs.rhul.ac.uk>,faq@engr.orst.edu,"Thu, 07 Aug 2008 11:58:21 +0100",[UAI] 1st CFP: Artificial Societies for Ambient Intelligence,"
	   (Please accept our apologies for cross-posting)

   		    C A L L  F O R  P A P E R S

    Symposium on Artificial Societies for Ambient Intelligence

		       to be held at the 
	          AISB Convention, Newcastle, UK
	                 2-5 April 2007

In this one-day Symposium we would like to explore the application and 
development of agent societies for Ambient Intelligence (AmI), and use this 
framework to relate existing work on areas such as the semantic web, 
cognitive and social agents, and ambient and ubiquitous technologies. 
We also hope to present current research in the area of agent societies 
for AmI, where human activities are supported by social organisations of 
agents, computing devices or both. 

Submission Deadline: 8 January 2007

For details visit: http://asami07.cs.rhul.ac.uk/


",0,1,CEAS08_REAL_B_00532,real_test
MacLone <xkcnwne@gmail.com>,pvosgpr@triptracker.net,"Thu, 07 Aug 2008 23:00:43 -0500",Slide show problem,"Hi.
I'm tying to use your great Trip Traker Slide Show on my homepage. I did 
everything and apparently worked for a few days. Right now i'm having an 
error saying:

LINE: 308
CHARCRATER: 59
ERROR: access denied
CODE: 0
URL: http://ecreativa.free-web-hosting.biz/Galeria.html

and the script does not run anymore (both explorer and firefox) I have 
hosted my homepage on several services for testing this but with the 
same results. The problem is this: someone pushes the button and the 
script activate and shows my first photo but that's it, the slideshow 
does not run from there. I really don't know what's going on, i'm not a 
professional coder.
Hope you can help me, this slideshow script looks really well, congrats.
Thanks.


",0,1,CEAS08_REAL_B_01072,real_test
Dave Mitchell <uaufm@iabyn.com>,"""Jerry D. Hedden"" <drbcqzxl@cpan.org>","Thu, 07 Aug 2008 18:26:14 +0000",Re: [perl #47233] Core dump caused by goto,"On Wed, Nov 07, 2007 at 08:02:09PM -0500, Jerry D. Hedden wrote:
> Jerry D. Hedden wrote:
> > I don't think so.  The following is doesn't produce any
> > warnings, and does not seg fault:
> >
> >     perl -e 'my $x; UNIVERSAL::isa(\\$x, undef)'
> >
> > However, the following:
> >
> >     perl -we 'my $x; UNIVERSAL::isa(\\$x, undef)'
> >
> > produces:
> >
> >     Use of uninitialized value in subroutine entry at -e line 1.
> 
> chromatic wrote:
> > You appear to have proven that not enabling warnings disables the undef
> > warning.  There may be an additional point in this example too subtle for me
> > to understand though.
> 
> Sorry, I guess I cut off too much from the previous message.
> The question was whether or not the undef was causing a seg
> vault, and I demonstrated this was not the case.

The undef value generates a warning. Due to a bug in the variable naming
code (ie the bit that determines XXX in ""Use of uninitialized value
$XXX""), printing the warning will sometimes cause a segfault, depending on
pad alignments etc.

Are we now agreed that the segfault is the only thing that's buggy?
And that the bug is in my variable naming code?

-- 
You never really learn to swear until you learn to drive.


",0,0,CEAS08_REAL_B_03293,real_test
Will Coleda <will@coleda.com>,Mark Glines <mark@glines.org>,"Wed, 06 Aug 2008 14:07:00 -0400",Re: [perl #57608] [PATCH] add ports/cygwin,"On Wed, Aug 6, 2008 at 11:09 AM, Mark Glines  wrote:
> On Tuesday 05 August 2008 20:57:53 chromatic wrote:
>> On Tuesday 05 August 2008 01:35:48 Reini Urban wrote:
>> > Attached patch adds the directory ports/cygwin with
>> > the most recent cygports file,
>> > the most recent src patch and the sources for the CYGWIN patches.
>> > (the contents of parrot-0.6.4-2.cygwin.patch which creates those
>> > files in CYGWIN-PATCHES/)
>>
>> Thanks, applied as r30048.
>
> This patch causes t/codingstd/filenames.t to fail (because the filename
> has multiple dots).  Perhaps an exception should be made in this case?
>
> Mark
>

Yes. I highly recommend that anyone with a commit bit subscribe to the
failing smolder test RSS feed. =-)

Test updated in r30065.

-- 
Will ""Coke"" Coleda


",0,0,CEAS08_REAL_B_04748,real_test
vvrpgs@porcupine.org,Postfix users <rljdsng-xyqoh@postfix.org>,"Tue, 05 Aug 2008 21:55:33 -0500",Re: PATCH: check_reverse_client_hostname_access,"Noel Jones:
> Attached is a patch to use the unverified reverse client 
> hostname for an access map lookup.
> 
> Seems to work as expected, please let me know if I missed 
> something.

Looks good.

	Wietse


",0,0,CEAS08_REAL_B_01326,real_test
Tony Bunce <qnxep@go-concepts.com>,"""zqoqi@spamassassin.apache.org"" <zqoqi@spamassassin.apache.org>","Thu, 07 Aug 2008 19:28:33 -0500",[OT] Yahoo Deferred,"Sorry for the Off Topic thread but I'm at a loss.

Is anyone else having issues sending mail to Yahoo?

They are returning 421 Message temporarily deferred to every message my servers try to send.  My server then retries like it should but yahoo never accepts the message, even after day of retrying.    Google turned up several people having the same issue but no one with a solution.  My DSN is right, I have SPF records, and sign outgoing messages using DomainKeys.

I've filled out every form on the yahoo support site without any luck at all.  Anyone else seeing this problem or know of a way to get to a real person at yahoo?  There are a few reports online that yahoo has a paid support phone number that will fix the problem but no one list a phone number, and as much as I don't want to pay yahoo just to accept my messages  I'm running out  of options and the customer complaints are getting more frequent every day.

________________________________
Tony Bunce: qnxep@go-concepts.com
Sr. Programming Systems Administrator - GO Concepts Inc.
Phone: (513) 934-8234

",0,0,CEAS08_REAL_B_01887,real_test
Barry Warsaw <pjaxq@python.org>,"""\\""Martin v. Löwis\\"""" <qpnysl@v.loewis.de>","Wed, 06 Aug 2008 17:21:38 -0400",Re: [Python-3000] Porting Django,"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1

On Mar 23, 2008, at 7:36 PM, Martin v. Löwis wrote:
> I finished my first round of porting Django to 3.0, and summarized my
> experience at
>
> http://wiki.python.org/moin/PortingDjangoTo3k
>
> If you have any comments, please let me know.

Note that the lowercase email package module names are available in  
Python 2.5, so I recommend its uses be renamed when Python 2.5 is your  
minimum requirement.

- -Barry

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.4.8 (Darwin)

iQCVAwUBR+bvznEjvBPtnXfVAQI8OQQAtHwh1FMdPyaaZZHhtFv7xVQcZH5p+Lcr
A1TcwgVXgsI3dT0nzbrwdjJeesyH96AuPq4FH8utEvsqH5NrM2j4qJpqgM3aHMba
C0RS7C15We5yuoklqvV0OwjNUPzYrbuSUpKOO96hXm+EhR0RQ60AmCfLFshLUsyS
b91E83GWLRM=
=STnk
-----END PGP SIGNATURE-----
_______________________________________________
Python-3000 mailing list
smsbmo-9552@python.org
http://mail.python.org/mailman/listinfo/python-3000
Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com



",0,1,CEAS08_REAL_B_01771,real_test
